id,loan_status
60170,0.0046083583
60171,0.005259702
60172,0.00036023234
60173,0.05950803
60174,0.0042633573
60175,0.1332544
60176,0.06373654
60177,0.005689863
60178,0.046748836
60179,0.0156418
60180,0.0044641034
60181,0.007854024
60182,0.09795471
60183,0.2562161
60184,0.0013060321
60185,0.06457396
60186,0.99131376
60187,0.07115374
60188,0.031641107
60189,0.0294505
60190,0.6941654
60191,0.12227079
60192,0.0026540665
60193,0.0072688553
60194,0.029083883
60195,0.36047783
60196,0.96062565
60197,0.0039271466
60198,0.07123995
60199,0.0052924003
60200,0.0058541163
60201,0.073926024
60202,0.01847818
60203,0.05324969
60204,0.9501195
60205,0.004790534
60206,0.0033666685
60207,0.9769711
60208,0.009138167
60209,0.19754189
60210,0.019700168
60211,0.9989681
60212,0.0031674649
60213,0.0032440834
60214,0.015077457
60215,0.041742425
60216,0.071154825
60217,0.0017198273
60218,0.04698165
60219,0.0968736
60220,0.83729154
60221,0.0143152485
60222,0.008694197
60223,0.0097123375
60224,0.017117547
60225,0.94087225
60226,0.097303346
60227,0.0011514653
60228,0.98543346
60229,0.123840004
60230,0.08276338
60231,0.93048024
60232,0.036774557
60233,0.96558106
60234,0.02117672
60235,0.030528672
60236,0.019001598
60237,0.15365437
60238,0.07521206
60239,0.99344045
60240,0.84777695
60241,0.004239612
60242,0.038373187
60243,0.013349991
60244,0.0608816
60245,0.01488659
60246,0.025856122
60247,0.005109236
60248,0.024796689
60249,0.025521839
60250,0.011711865
60251,0.01720585
60252,0.025246808
60253,0.982343
60254,0.31559947
60255,0.048451204
60256,0.0058217477
60257,0.020644942
60258,0.003141132
60259,0.0110881375
60260,0.0070889397
60261,0.004551866
60262,0.011859462
60263,0.0016773662
60264,0.04680639
60265,0.073683344
60266,0.013976092
60267,0.00056050584
60268,0.026420802
60269,0.14294681
60270,0.9904051
60271,0.022863384
60272,0.2727635
60273,0.022954108
60274,0.95739084
60275,0.015412977
60276,0.009355099
60277,0.009696532
60278,0.025006779
60279,0.13162246
60280,0.009515958
60281,0.0030336499
60282,0.3800075
60283,0.12940758
60284,0.0056896773
60285,0.22568367
60286,0.038731482
60287,0.021450114
60288,0.09501066
60289,0.0025232453
60290,0.78068525
60291,0.11978562
60292,0.016893454
60293,0.034762174
60294,0.01671452
60295,0.0021361266
60296,0.057992414
60297,0.027827056
60298,0.014529215
60299,0.99624544
60300,0.08768919
60301,0.22891888
60302,0.00059354806
60303,0.054812353
60304,0.000379164
60305,0.9775475
60306,0.012891425
60307,0.049654484
60308,0.017936233
60309,0.02182252
60310,0.025246086
60311,0.99079835
60312,0.56928426
60313,0.9740908
60314,0.0042521493
60315,0.3957783
60316,0.23131181
60317,0.077888824
60318,0.0019114628
60319,0.0009441449
60320,0.018522212
60321,0.003200685
60322,0.2265612
60323,0.009477952
60324,0.32338366
60325,0.6777113
60326,0.03512583
60327,0.9778646
60328,0.040464513
60329,0.07615263
60330,0.9952467
60331,0.18869592
60332,0.13484819
60333,0.0009714868
60334,0.025228193
60335,0.17747465
60336,0.003942685
60337,0.002002726
60338,0.0023268037
60339,0.0001877217
60340,0.0053213392
60341,0.036608882
60342,0.016808052
60343,0.006102092
60344,0.003924935
60345,0.0145914545
60346,0.32601988
60347,0.93614686
60348,0.07937735
60349,0.026643354
60350,0.2830769
60351,0.034821436
60352,0.0037872007
60353,0.037444487
60354,0.011876953
60355,0.23868562
60356,0.0017854278
60357,0.0074523506
60358,0.004390687
60359,0.18197165
60360,0.0056697065
60361,0.024132414
60362,0.007190686
60363,0.03665118
60364,0.0633012
60365,0.008782736
60366,0.009614482
60367,0.022694156
60368,0.086144306
60369,0.077873126
60370,0.0022437528
60371,0.005103066
60372,0.0122216195
60373,0.6590541
60374,0.0030704208
60375,0.025997268
60376,0.037601665
60377,0.022071078
60378,0.06530567
60379,0.9833636
60380,0.45433608
60381,0.00623624
60382,0.0037258465
60383,0.054940272
60384,0.045711454
60385,0.0042351917
60386,0.004880677
60387,0.09220899
60388,0.008964118
60389,0.9972892
60390,0.114213675
60391,0.14209192
60392,0.04339653
60393,0.023993304
60394,0.12699153
60395,0.00036960424
60396,0.011441653
60397,0.9830457
60398,0.0032506385
60399,0.019858394
60400,0.01549635
60401,0.006611104
60402,0.0020818026
60403,0.9967098
60404,0.011549731
60405,0.021967864
60406,0.02543258
60407,0.029033868
60408,0.03200935
60409,0.005427219
60410,0.011586124
60411,0.017332494
60412,0.6649307
60413,0.05783569
60414,0.016707562
60415,0.00067277974
60416,0.07896685
60417,0.015982796
60418,0.042878263
60419,0.012225793
60420,0.05484706
60421,0.023869196
60422,0.0035995734
60423,0.04459063
60424,0.2751953
60425,0.0600634
60426,0.012196344
60427,0.112223715
60428,0.03668033
60429,0.0037679404
60430,0.003609964
60431,0.014868126
60432,0.0058685336
60433,0.8265025
60434,0.06609182
60435,0.03873839
60436,0.051459182
60437,0.032152995
60438,0.99629325
60439,0.002854579
60440,0.98690283
60441,0.094433025
60442,0.00034415576
60443,0.21213973
60444,0.0119905
60445,0.008287079
60446,0.019274442
60447,0.02381378
60448,0.008856446
60449,0.9859007
60450,0.01415417
60451,0.05048542
60452,0.031723656
60453,0.030414503
60454,0.00668965
60455,0.0051985853
60456,0.056267306
60457,0.17662701
60458,0.0050330656
60459,0.05277546
60460,0.8607683
60461,0.00032479424
60462,0.0021052372
60463,0.07077604
60464,0.0061728726
60465,0.028104078
60466,0.20054334
60467,0.9324502
60468,0.22611462
60469,0.031742938
60470,0.11691428
60471,0.00033988213
60472,0.029780533
60473,0.00062162796
60474,0.0049710562
60475,0.37998548
60476,0.001256955
60477,0.036510922
60478,0.97858745
60479,0.01645522
60480,0.0036061858
60481,0.0010075959
60482,0.005905868
60483,0.0009716882
60484,0.46170962
60485,0.20447914
60486,0.030985871
60487,0.0417154
60488,0.23953977
60489,0.0031716847
60490,0.15422529
60491,0.0048128623
60492,0.5690953
60493,0.0015952605
60494,0.023158044
60495,0.0056992723
60496,0.04081382
60497,0.035336018
60498,0.112769544
60499,0.0011257408
60500,0.012885795
60501,0.049613874
60502,0.034090776
60503,0.044964917
60504,0.3861398
60505,0.0025752736
60506,0.9577824
60507,0.23328306
60508,0.006282399
60509,0.057283927
60510,0.84289247
60511,0.024419477
60512,0.02398762
60513,0.00040945117
60514,0.004511315
60515,0.059041094
60516,0.3595785
60517,0.0014943022
60518,0.033289503
60519,0.024959631
60520,0.020892812
60521,0.9893338
60522,0.0010183564
60523,0.04146233
60524,0.0073111206
60525,0.96372706
60526,0.07173338
60527,0.81659347
60528,0.005122606
60529,0.0024627575
60530,0.017582953
60531,0.07483383
60532,0.112963766
60533,0.058120996
60534,0.1732927
60535,0.024635788
60536,0.82823807
60537,0.0067232344
60538,0.0039916923
60539,0.9452516
60540,0.011916555
60541,0.017463384
60542,0.0031645242
60543,0.19133963
60544,0.018775579
60545,0.6289796
60546,0.031125303
60547,0.00073014875
60548,0.018042676
60549,0.005113467
60550,0.06306718
60551,0.02812297
60552,0.0083870655
60553,0.024468997
60554,0.12349289
60555,0.14773794
60556,0.03466683
60557,0.046753068
60558,0.010544861
60559,0.0030223657
60560,0.8674298
60561,0.0021356896
60562,0.9663326
60563,0.9698018
60564,0.003289668
60565,0.023167824
60566,0.019124506
60567,0.02140115
60568,0.0062728683
60569,0.12170335
60570,0.00060708396
60571,0.018050682
60572,0.006591401
60573,0.00934416
60574,0.97981
60575,0.059653107
60576,0.11836521
60577,0.012389834
60578,0.30893752
60579,0.0674281
60580,0.0016064071
60581,0.006426501
60582,0.9945597
60583,0.011596248
60584,0.9743022
60585,0.9894727
60586,0.0258179
60587,0.0062067755
60588,0.017907212
60589,0.053389378
60590,0.05415078
60591,0.034090094
60592,0.015686214
60593,0.012480929
60594,0.81059927
60595,0.09368377
60596,0.019644298
60597,0.0018559466
60598,0.012251738
60599,0.005238489
60600,0.019569864
60601,0.007414575
60602,0.9672269
60603,0.0022224244
60604,0.13786106
60605,0.006174338
60606,0.00055890967
60607,0.0061215195
60608,0.12612623
60609,0.08596422
60610,0.014671084
60611,0.01814627
60612,0.007269444
60613,0.013470626
60614,0.019522768
60615,0.9467364
60616,0.9841298
60617,0.9015119
60618,0.11114091
60619,0.030011503
60620,0.007460629
60621,0.9789467
60622,0.0026522623
60623,0.071078
60624,0.0050297426
60625,0.3944642
60626,0.02542453
60627,0.036411315
60628,0.0063828058
60629,0.011295841
60630,0.06770074
60631,0.9168213
60632,0.006090339
60633,0.06307071
60634,0.03263797
60635,0.0102725625
60636,0.0037507338
60637,0.032532368
60638,0.00888586
60639,0.041753784
60640,0.0014329016
60641,0.0006730353
60642,0.20609793
60643,0.15637915
60644,0.0010777572
60645,0.9771353
60646,0.013810865
60647,0.0075324327
60648,0.061578922
60649,0.0060078795
60650,0.9980921
60651,0.002124657
60652,0.0010684564
60653,0.0543085
60654,0.020410713
60655,0.14072703
60656,0.036304075
60657,0.0535339
60658,0.99632037
60659,0.99485934
60660,0.0088906875
60661,0.005689572
60662,0.95729154
60663,0.007371706
60664,0.98314583
60665,0.004653239
60666,0.0020434533
60667,0.0615195
60668,0.010482966
60669,0.0017568709
60670,0.07756099
60671,0.049992267
60672,0.0009314185
60673,0.05413342
60674,0.013775566
60675,0.015621255
60676,0.019873409
60677,4.7744623e-05
60678,0.015627261
60679,0.8093605
60680,0.0883025
60681,0.009946222
60682,0.08911975
60683,0.05533754
60684,0.041610733
60685,0.042092662
60686,0.0068574357
60687,0.02984102
60688,0.022488797
60689,0.02545281
60690,0.039420217
60691,0.16206792
60692,0.021665027
60693,0.084782
60694,0.05795348
60695,0.16784228
60696,0.0037398767
60697,0.041483477
60698,0.006104123
60699,0.13561252
60700,0.003501463
60701,0.0034311982
60702,0.024293222
60703,0.006817194
60704,0.017854834
60705,0.17635888
60706,0.009725224
60707,0.0073211184
60708,0.06489001
60709,0.004461665
60710,0.032883964
60711,0.0018687494
60712,0.14272475
60713,0.76755804
60714,0.9944851
60715,0.054741733
60716,0.96622926
60717,0.15738714
60718,0.008679316
60719,0.004348509
60720,0.029246675
60721,0.0038307584
60722,0.9985998
60723,0.049144078
60724,0.022127146
60725,0.0029301166
60726,0.012576544
60727,0.06461355
60728,0.012143601
60729,0.9681655
60730,0.041497335
60731,0.0014035867
60732,0.0039181816
60733,0.9523395
60734,0.075917624
60735,0.001105126
60736,0.008846042
60737,0.9975211
60738,0.035775192
60739,0.4467195
60740,0.10561456
60741,0.42078584
60742,0.024693588
60743,0.0042545972
60744,0.105677545
60745,0.083675854
60746,0.06913252
60747,0.027975526
60748,0.0019486804
60749,0.00645405
60750,0.020085922
60751,0.011844925
60752,0.027192777
60753,0.10875476
60754,0.0030220957
60755,0.21967502
60756,0.010455752
60757,0.0633863
60758,0.034309253
60759,0.0024765427
60760,0.0226734
60761,0.005357088
60762,0.00014509144
60763,0.040208533
60764,0.004767033
60765,0.0030491627
60766,0.008938783
60767,0.011312436
60768,0.018485364
60769,0.0023963319
60770,0.043613087
60771,0.006232334
60772,0.01772205
60773,0.08364942
60774,0.025021503
60775,0.00917195
60776,0.0017701564
60777,0.012053944
60778,0.013112494
60779,0.008853575
60780,0.044029757
60781,0.002647271
60782,0.00010761553
60783,0.00185266
60784,0.030077314
60785,0.029799378
60786,0.020715753
60787,0.12174957
60788,0.99273527
60789,0.043198194
60790,0.10265059
60791,0.006819823
60792,0.014495751
60793,0.1641808
60794,0.0063043525
60795,0.017480059
60796,0.021649322
60797,0.000583764
60798,0.006349503
60799,0.24197619
60800,0.016645946
60801,0.0056987535
60802,0.0033025602
60803,0.01980319
60804,0.013249977
60805,0.015876817
60806,0.017622542
60807,0.004316993
60808,0.017928004
60809,0.096505225
60810,0.008969147
60811,0.0024293638
60812,0.23224413
60813,0.033963438
60814,0.17332163
60815,0.066655725
60816,0.044013824
60817,0.039680045
60818,0.092360936
60819,0.9935539
60820,0.9678657
60821,0.07735227
60822,0.014922448
60823,0.01890113
60824,0.01619481
60825,0.037061505
60826,0.035051618
60827,0.013964381
60828,0.0058444696
60829,0.010983053
60830,0.024695285
60831,0.017037114
60832,0.0018983425
60833,0.011111419
60834,0.11529934
60835,0.81794244
60836,0.0039758994
60837,0.11682007
60838,0.09126004
60839,0.003234427
60840,0.09212822
60841,0.01567825
60842,0.015338203
60843,0.95211476
60844,0.015098076
60845,0.0157482
60846,0.0010101479
60847,0.010632323
60848,0.025397377
60849,0.0033988229
60850,0.009148436
60851,0.019251123
60852,0.006918883
60853,0.016788905
60854,0.00018885921
60855,0.0051704776
60856,0.0056435806
60857,0.15215026
60858,0.062311016
60859,0.84666306
60860,0.021940589
60861,0.004309136
60862,0.5017741
60863,0.046835102
60864,0.0025348351
60865,0.0004303595
60866,0.017534995
60867,0.016427215
60868,0.027631618
60869,0.023781467
60870,0.0072270753
60871,0.85657305
60872,0.06594518
60873,0.039038863
60874,0.032257937
60875,0.0013712164
60876,0.0018804416
60877,0.0398561
60878,0.024850363
60879,0.0012937943
60880,0.009678874
60881,0.009507943
60882,0.0014231502
60883,0.0033082047
60884,0.038571578
60885,0.01957076
60886,0.984136
60887,0.015760245
60888,0.93005985
60889,0.0035095531
60890,0.013600082
60891,0.23956831
60892,0.032368727
60893,0.10076677
60894,0.0041534994
60895,0.004907089
60896,0.0031836305
60897,0.045504067
60898,0.01729194
60899,0.0042346306
60900,0.023252927
60901,0.19767468
60902,0.01758806
60903,0.0011813118
60904,0.057392202
60905,0.027879171
60906,0.01919814
60907,0.032282833
60908,0.007308391
60909,0.005039988
60910,0.09873781
60911,0.004125988
60912,0.009949533
60913,0.0825829
60914,0.34291053
60915,0.9918086
60916,0.018785125
60917,0.015898265
60918,0.0046625305
60919,0.9873941
60920,0.009289764
60921,0.017305885
60922,0.005142269
60923,0.26544765
60924,0.027110562
60925,0.025804022
60926,0.99067533
60927,0.12141821
60928,0.0034333526
60929,0.27314615
60930,0.007274983
60931,0.089131184
60932,0.033249862
60933,0.022909392
60934,0.108257204
60935,0.99173576
60936,0.76013386
60937,0.021064881
60938,0.01653348
60939,0.00815432
60940,0.0973572
60941,0.008352804
60942,0.0021133178
60943,0.003152984
60944,0.00062925584
60945,0.0077364314
60946,0.019063905
60947,0.0155742075
60948,0.15178092
60949,0.010218907
60950,0.06445003
60951,0.01519582
60952,0.021463003
60953,0.009408104
60954,0.020233873
60955,0.03609958
60956,0.32970843
60957,0.023887191
60958,0.18212315
60959,0.076362945
60960,0.055912655
60961,0.13852766
60962,0.05451779
60963,0.004969818
60964,0.0376645
60965,0.5981816
60966,0.030412499
60967,0.018862631
60968,0.27927142
60969,0.002763096
60970,0.41526484
60971,0.00955328
60972,0.9945522
60973,0.0033316363
60974,0.00877037
60975,0.041968968
60976,0.10560971
60977,0.9608783
60978,0.005779416
60979,0.00512273
60980,0.01314457
60981,0.96381885
60982,0.22772047
60983,0.98236626
60984,0.9077566
60985,0.0630611
60986,0.006573949
60987,0.24925253
60988,0.06014741
60989,0.042536076
60990,0.006170749
60991,0.034348354
60992,0.0050299983
60993,0.02607172
60994,0.05075021
60995,0.014388224
60996,0.994393
60997,0.1528536
60998,0.15069497
60999,0.007463822
61000,0.02018322
61001,0.0017207962
61002,0.97731304
61003,0.02951634
61004,0.024611462
61005,0.35547066
61006,0.13697606
61007,0.6983147
61008,0.13461462
61009,0.039701093
61010,0.9841135
61011,0.011695396
61012,0.023976715
61013,0.002057168
61014,0.93777484
61015,0.94570345
61016,0.021155998
61017,0.16146345
61018,0.05397811
61019,0.023286626
61020,0.9398533
61021,0.0027431285
61022,0.981766
61023,0.020532425
61024,0.37460822
61025,0.09340747
61026,0.000110529036
61027,0.0004138811
61028,0.008686134
61029,0.06320893
61030,0.0076092496
61031,0.99511564
61032,0.013582757
61033,0.0009302895
61034,0.023202274
61035,0.08688939
61036,0.02933616
61037,0.99370086
61038,0.0032257515
61039,0.0005232161
61040,0.019352447
61041,0.9668385
61042,0.10720693
61043,0.001341008
61044,0.033693485
61045,0.96022147
61046,0.015668223
61047,0.002073415
61048,0.004315167
61049,0.10596441
61050,0.04632972
61051,0.12652536
61052,0.004452971
61053,0.98353934
61054,0.0066382196
61055,0.0014582569
61056,0.003262766
61057,0.038260244
61058,0.010128389
61059,0.03228532
61060,0.06107055
61061,0.16582869
61062,0.016367704
61063,0.946068
61064,0.0018930905
61065,0.031250738
61066,0.007954315
61067,0.00722149
61068,0.9374992
61069,0.013454008
61070,0.0011269673
61071,0.059544742
61072,0.0014666546
61073,0.048859466
61074,0.014760644
61075,0.013364589
61076,0.015193264
61077,0.047903128
61078,0.9609304
61079,0.09089327
61080,0.0021491516
61081,0.07656646
61082,0.06594156
61083,0.015954645
61084,0.007050947
61085,0.9533094
61086,0.009650436
61087,0.011608146
61088,0.0004143953
61089,0.037363958
61090,0.0032854334
61091,0.07831903
61092,0.0049188356
61093,0.9205121
61094,0.07234094
61095,0.9811528
61096,0.0022872863
61097,0.016871737
61098,0.03278887
61099,0.0043896325
61100,0.00434391
61101,0.028628744
61102,0.9535775
61103,0.17870824
61104,0.04741462
61105,0.006475189
61106,0.004580221
61107,0.09477664
61108,0.933413
61109,0.98283434
61110,0.025247777
61111,0.21932198
61112,0.09916008
61113,0.00903334
61114,0.02807075
61115,0.16659895
61116,0.9780953
61117,0.009527357
61118,0.106930785
61119,0.013189837
61120,0.9583644
61121,0.09690247
61122,0.02780594
61123,0.043820217
61124,0.004029055
61125,0.001187927
61126,0.0019458763
61127,0.20829995
61128,0.009021068
61129,0.39176428
61130,0.012703024
61131,0.015934495
61132,0.021275543
61133,0.029623466
61134,0.07911006
61135,0.004180959
61136,0.17324898
61137,0.008043701
61138,0.0009731376
61139,0.006411438
61140,0.14105791
61141,0.026026849
61142,0.015693335
61143,0.066434905
61144,0.9092527
61145,0.015889196
61146,0.0052001714
61147,0.14451906
61148,0.96929324
61149,0.014283517
61150,0.012892098
61151,0.0020194694
61152,0.0017058784
61153,0.0043102633
61154,0.16044708
61155,0.02183982
61156,0.9864558
61157,0.005504952
61158,0.9115323
61159,0.94495887
61160,0.7915333
61161,0.9822203
61162,0.20834349
61163,0.9977551
61164,0.053348914
61165,0.28460953
61166,0.0037202484
61167,0.018671123
61168,0.08163243
61169,0.0071019507
61170,0.036472443
61171,0.98565334
61172,0.0036633117
61173,0.041365445
61174,0.3042856
61175,0.92580783
61176,0.0012059526
61177,0.01846216
61178,0.030765027
61179,0.20044363
61180,0.07512157
61181,0.14104132
61182,0.01438483
61183,0.8199138
61184,0.005628322
61185,0.0152474055
61186,0.049102236
61187,0.10303401
61188,0.9881797
